,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
10,155,155,test_rhuggz1f05yx_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""episode"", ""description"": ""soundtrack decades"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""soundtrack decades"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2SgXWfq35WRQRhb1Fh7M6I""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2SgXWfq35WRQRhb1Fh7M6I"",""id"":""2SgXWfq35WRQRhb1Fh7M6I"",""images"":[],""name"":""@"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxjM2E5N2VjZDNhYjFlMWExN2YyN2M5N2JmZTlhNTlkZDZiNjI1OTY2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/2SgXWfq35WRQRhb1Fh7M6I/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2SgXWfq35WRQRhb1Fh7M6I""}"
11,956,956,test_1iv6jh1evbuch_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""podcast"", ""description"": ""french metal"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""french metal"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/2ifP9JcVT3HKqGvJfTPGgA""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/2ifP9JcVT3HKqGvJfTPGgA"",""id"":""2ifP9JcVT3HKqGvJfTPGgA"",""images"":[],""name"":""podcast"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw1OWQzYjM4NDdhZGNhYTBhNTJjM2I2ZTA0ZTMxY2NiNzE4NzMzMTg1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/r2ifP9JcVT3HKqGvJfTPGgA/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:2ifP9JcVT3HKqGvJfTPGgA""}"
12,1264,1264,test_1ibesi2cfj6ev_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""rock"", ""description"": ""9Metallica"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""9Metallica"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/27WANgUeJXGvjZwdIXKCSW""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/27WANgUeJXGvjZwdIXKCSW"",""id"":""27WANgUeJXGvjZwdIXKCSW"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""us5er"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxiOGJjNmMxYTcwNDc4NDg0YzI5M2E5NjUxMDU0ZWMzMzI4NzFmNTQx"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/27WANgUeJXGvjZwdIXKCSW/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:27WANgUeJXGvjZwdIXKCSW""}"
13,301,301,test_todeiio58it2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""opera"", ""description"": ""from recommended by piano"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""from recommended by piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6JotvOJRcJUiDOYDD5s7vm""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6JotvOJRcJUiDOYDD5s7vm"",""id"":""6JotvOJRcJUiDOYDD5s7vm"",""images"":[],""name"":""opera"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxkZDVhMTliOGI1NDk1NjRkMDU4Yzg1ZDNjMTliYTViN2QyMjI4MWJm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6JotvOJRcJUiDOYDD5s7vm/tracks"",""items"":[],""limit"":470551,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6JotvOJRcJUiDOYDD5s7vm""}"
14,1124,1124,test_u85okim37epl_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""emotional anime"", ""description"": ""english italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""english italian"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5t7aDz0W6L/YiPPHXk5rJxh""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5t7aDz0W6LYiPPHXk5rJxh"",""id"":""5t7aDz0W6LYiPPHXk5rJxh"",""images"":[],""name"":""emotional anime"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwwYmYzOTY5YzQ0YWZhNTkwNzJhMzBlODQwMmI0MDZlNzMzODhlZjU1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5t7aDz0W6LYiPPHXk5rJxh/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5t7aDz0W6LYiPPHXk5rJxh""}"
15,1490,1490,test_1jenq1kk0jhvc_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""custom"", ""description"": ""6languages"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""6languages"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1APNUvH5kFNqak8plvCDO3""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1APNUvH5kFNqak8plvCDO3"",""id"":""1APNUvH5kFNqak8plvCDO3"",""images"":[],""name"":""custom"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw0MWUwMWU3MTM2ZGU1MWE4ZDJhNWM2NGY0OTJlZGVjM2ZhZWIyYWFl"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1APNUvH5kFNqak8plvCDO3/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1APNUvH5kFNqak8plvCDO3""}"
16,980,980,test_1jyg221x3gkma_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""videogame 5ost"", ""description"": ""rolling acdc"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""rolling acdc"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6DSZ4pmt0cVFGD0CaJZr3a""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6DSZ4pmt0cVFGD0CaJZr3a"",""id"":""6DSZ4pmt0cVFGD0CaJZr3a"",""images"":[],""name"":""videogame 5ost"",""owner"":{""display_name"":""RESTest Bennchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw4Y2EyY2ExZTgzZDMxZmUwZDFlNjVhOTk5Njg0ZWM2MmFhZTQ4MjU1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6DSZ4pmt0cVFGD0CaJZr3a/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6DSZ4pmt0cVFGD0CaJZr3a""}"
17,166,166,test_1jetag1492p2e_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""rock"", ""description"": ""megamix qwerty hands"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""megamix qwerty hands"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5T3vHMEzyB3fP5GxNcoqjL""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5T3vHMEzyB3fP5GxNcoqjL"",""id"":""5T3vHMEzyB3fP5GxNcoqjL"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwzMDRmYTE0MDI3MjBlMDQwNzA5YzU0OWRlYjNmZTQ1N2JlMzJlZDI2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5T3vHMEzyB3fP5GxNcoqjL/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:5T3vHMEzyB3fP5GxNcoqjL""}"
18,952,952,test_u8ao8z6a9o36_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""custom"", ""description"": ""the decades description original"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""the decades description original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0Y3pLRCA0QjhLqlymMtXHJ""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0Y3pLRCA0QjhLqlymMtXHJ"",""id"":""QK"",""images"":[],""name"":""custom"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxhZGRiOTEwZmNlMjQ1MmMwNTlmNjgwZWY2MjMxNTJiOWNmNGM0ZmNi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0Y3pLRCA0QjhLqlymMtXHJ/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0Y3pLRCA0QjhLqlymMtXHJ""}"
19,938,938,test_r17t66fd4yud_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""music"", ""description"": ""original guitar italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""original guitar italian"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0mcX4378pKkiYLnNh0C8Yq""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0mcX4378pKkiYLnNh0C8Yq"",""id"":""0mcX4378pKkiYLnNh0C8Yq"",""images"":[],""name"":""music"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw2YjQyZDBjYzAzZjU2ZjllMTViNzQ2NzkwMTE2MDg2Yzg5MDZhMDU2"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0mcX4378pKkiYLnNh0C8Yq/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""´,playlist"",""uri"":""spotify:playlist:0mcX4378pKkiYLnNh0C8Yq""}"
20,876,876,test_qxtdjgdtqk39_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""podcast banger"", ""description"": ""description soundtrack"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""4>6l"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4MCSR9YcRGkGsAkESUJrrE""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4MCSR9YcRGkGsAkESUJrrE"",""id"":""4MCSR9YcRGkGsAkESUJrrE"",""images"":[],""name"":""podcast banger"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw2NDhmNTJkYmFlM2MxYTBjYWQyNmQxMGYxYmFjOTlmZTFjZTkyZmUz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4MCSR9YcRGkGsAkESUJrrE/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4MCSR9YcRGkGsAkESUJrrE""}"
21,978,978,test_1iyex7y1dougj_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""rock"", ""description"": ""hands Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""hands Playlist"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/12ARvuItpk8Y1wEjMTvzof""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/12ARvuItpk8Y1wEjMTvzof"",""id"":""12ARvuItpk8Y1wEjMTvzof"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3*,b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxhMzZmYTliZjZmMTNkY2U0MGEyMDY5NmFhYjI5YTljNDgwZjViNjUy"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/12ARvuItpk8Y1wEjMTvzof/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:12ARvuItpk8Y1wEjMTvzof""}"
22,118,118,test_to53n9hkityv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""anime rock"", ""description"": ""soundtrack japanese"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":false,""description"":""soundtrack japanese"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1UixVB50xKGvRN72JAV28A""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1UixVB50xKGvRN72JAV28A"",""id"":""1UixVB50xKGvRN72JAV28A"",""images"":[],""name"":""anime rock"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":false,""snapshot_id"":""MSxmYmIwOWMwYzU0YWVkOGYxZmE2MTAyNzdlODY2NDVjMGRjYWRhOTE5"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1UixVB50xKGvRN72JAV28A/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1UixVB50xKGvRN72JAV28A""}"
23,877,877,test_1ies9tl399x7l_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""epic episode"", ""description"": ""flute stones Playlist"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""flute stones Playlist"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1nhpzhP8ryNoFW0wjoSFgn""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1nhpzhP8ryNoFW0wjoSFgn"",""id"":""1nhpzhP8ryNoFW0wjoSFgn"",""images"":[],""name"":""epic episode"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwwZjRlNmUwODhhZTRjNDM5YTM1NjZlZjkwZjZkZGM1ZDVmNzRjNjdi"",""tracks"":{""href"":""https://api.spotify.com/v´,1/playlists/1nhpzhP8ryNoFW0wjoSFgn/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1nhpzhP8ryNoFW0wjoSFgn""}"
