Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody,jsonNodeType,propertyName,mutationOperatorName,originalValue,mutatedValue
6671,6671,test_sohevud7z5gm_search,apikey=anonymous;i=tt8466564;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Obi-Wan Kenobi"",""Year"":""I2022"",""Rated"":""TV-14"",""Released"":""27 May 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Ewan McGregor, Moses Ingram, Vivien Lyra Blair"",""Plot"":""Jedi Master Obi-Wan Kenobi has to save young Leia after she is kidnapped, all the while being pursued by Imperial Inquisitors and his former Padawan, now known as Darth Vader."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTAxOTlmOTAtMjA0Yy00YjVjLWE3OTQtYjAzMWMxOTAwZTY1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""165,137"",""imdbID"":""tt8466564"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,Year,mutate,2022,I2022
4102,4102,test_1hv5hrikk8c3c_search,r=json;apikey=anonymous;i=tt8100958;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""You Found Me"",""Year"":""2019"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Season"":""1"",""Episode"":""8"",""Runtime"":""66 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Eric Kripke"",""Writer"":""Anne Cofell Saunders, Rebecca S´*onnenshine, Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""Season Finale Time! Questions answered! Secrets revealed! Conflicts... conflicted! Characters exploded! And so much more!"",""Language"":""English, French"",""Country"":""United States, Canada"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDk5OWJlNDQtMDYzZi00MzlhLWFkYjAtMjU5OWZkNzliZTYyXkEyXkFqcGdeQXVyMjI4OTg3MTc@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""12948"",""imdbID"":""tt8100958"",""seriesID"":""tt1190634"",""Type"":""episode"",""Response"":""True""}",string,Writer,addSpecialCharacters,"Anne Cofell Saunders, Rebecca Sonnenshine, Eric Kripke","Anne Cofell Saunders, Rebecca S´*onnenshine, Eric Kripke"
3431,3431,test_ts1vt1kvvplw_search,r=json;apikey=anonymous;plot=short;i=tt0848228;y=2009;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity."",""Language"":""English, Russian, Hindi"",""Country"":"""",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""69/100""}],""Metascore"":""69"",""imdbRating"":""8.0"",""imdbVotes"":""1,373,524"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Country,boundary,United States,
5082,5082,test_1h7u8ryovgcaf_search,t=The+Scarecrow;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""The Scarecrow"",""Year"":""1920"",""Rated"":""Not Rated"",""Released"":""22 Dec 1920"",""Runtime"":""19 min"",""Genre"":""Comedy, Short, Family"",""Director"":""Edward F. Cline, Buster Keaton"",""Writer"":""Buster Keaton, Edward F. Cline"",""Actors"":""Buster Keaton, Edward F. Cline, Luke the Dog"",""Plot"":""Two inventive farmhands compete for the hand of the same girl."",""Language"":""None, English"",""Country"":""United States"",""Awards"":""1 nomination"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWM3MWM5OGItMjU4Mi00OTQ0LWIzYzItNmQ3ODNlZWQ5ZDgwXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.8/10""}],""Metascore"":""N/A"",""imdbRating"":""7.8"",""imdbVotes"":""4,221"",""imdbID"":""tt0011656"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""u8F"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,BoxOffice,replace,N/A,u8F
8017,8017,test_1iupw1koj5084_search,r=json;t=Fargo;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""/*Fargo"",""Year"":""1996"",""Rated"":""R"",""Released"":""05 Apr 1996"",""Runtime"":""98 min"",""Genre"":""Crime, Thriller"",""Director"":""Joel Coen, Ethan Coen"",""Writer"":""Ethan Coen, Joel Coen"",""Actors"":""William H. Macy, Frances McDormand, Steve Buscemi"",""Plot"":""Minnesota car salesman Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson."",""Language"":""English"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 83 wins & 58 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDJiZDgyZjctYmRjMS00ZjdkLTkwMTEtNGU1NDg3NDQ0Yzk1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""85/100""}],""Metascore"":""85"",""imdbRating"":""8.1"",""imdbVotes"":""671,641"",""imdbID"":""tt0116282"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$24,611,975"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Title,addSpecialCharacters,Fargo,/*Fargo
7582,7582,test_1iv0z55xsnprt_search,apikey=anonymous;plot=full;i=tt0182576;y=2015;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Family Guy"",""Year"":""1999–"",""Rated"":""Yo"",""Released"":""31 Jan 1999"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""Seth MacFarlane, David Zuckerman"",""Actors"":""Seth MacFarlane, Alex Borstein, Seth Green"",""Plot"":""Sick, twisted and politically incorrect, the animated series features the adventures of the Griffin family. Endearingly ignorant Peter and his stay-at-home wife Lois reside in Quahog, R.I., and have three kids. Meg, the eldest child, is a social outcast, and teenage Chris is awkward and clueless when it comes to the opposite sex. The youngest, Stewie, is a genius baby bent on killing his mother and destroying the world. The talking dog, Brian, keeps Stewie in check while sipping martinis and sorting through his own life issues."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 37 wins & 109 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODEwZjEzMjAtNjQxMy00Yjc4LWFlMDAtYjhjZTAxNDU3OTg3XkEyXkFqcGdeQXVyOTM2NTM4MjA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""333,459"",""imdbID"":""tt0182576"",""Type"":""series"",""totalSeasons"":""21"",""Response"":""True""}",string,Rated,replace,TV-MA,Yo
12742,12742,test_rl53afv0p5ye_search,r=json;apikey=anonymous;plot=full;i=tt8772192;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2020"",""Rated"":""TV-MA"",""Released"":""09 Mar 2020"",""Season"":""5"",""Episode"":""4"",""Runtime"":""45 min"",""Genre"":""Crime, Drama"",""Director"":""Gordon Smith"",""Writer"":""Vince Gilligan, Peter Gould, Gordon Smith"",""Actors"":""Bob Odenkirk, Jonathan Banks, Rhea Seehorn"",""Plot"":""As Jimmy doubles down on \""Saul Goodman\"", a deeply conflicted Kim brings him an interesting proposition. Gus makes a sacrifice in order to play the long game. Mike attempts to smooth things over with his family."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2FhMTdiZDAtOGM0OS00ZDYxLThkNTAtYzgxZDhlMTdkZDYxXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.6/10""}],""Metascore"":""N/A"",""imdbRating"":""8/*.6"",""imdbVotes"":""9299"",""imdbID"":""tt8772192"",""seriesID"":""tt3032476"",""Type"":""episode"",""Response"":""True""}",string,imdbRating,addSpecialCharacters,8.6,8/*.6
3805,3805,test_skpj792s1e0p_search,t=Sonic+the+Hedgehog+2;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""08 Apr 2022"",""Runtime"":""122 min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English, Russian, French, Latin, Hawaiian, Greek"",""Country"":""United States, Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""69%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""´/6.5"",""imdbVotes"":""59,801"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""24 May 2022"",""BoxOffice"":""$190,872,904"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbRating,addSpecialCharacters,6.5,´/6.5
2789,2789,test_u7xe14vgrrxz_search,r=json;apikey=anonymous;plot=full;i=tt1028236;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":"""",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}",string,Rated,boundary,TV-MA,
4701,4701,test_u87xmx7iqpno_search,apikey=anonymous;plot=short;i=tt11198334;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Heirs of the Dragon"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""21 Aug 2022"",""Season"":""m1"",""Episode"":""1"",""Runtime"":""66 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Miguel Sapochnik"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Matt Smith, Emma D'Arcy"",""Plot"":""Viserys hosts a tournament to celebrate the birth of his second child. Rhaenyra welcomes her uncle Daemon back to the Red Keep."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzkwOGJkNjgtMDQzOC00MDBhLTkwM2QtZmJhZDJmMDg1ODNiXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""}],""Metascore"":""N/A"",""imdbRating"":""8.8"",""imdbVotes"":""46309"",""imdbID"":""tt11198334"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}",string,Season,mutate,1,m1
9329,9329,test_u7ru5le3rsqb_search,r=json;apikey=anonymous;plot=full;i=tt1190634;y=1989;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""31S min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""C"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""The Boys is set in a universe in which superpowered people are recognized as heroes by the general public and owned by a powerful corporation, Vought International, which ensures that they are aggressively marketed and monetized. Outside of their heroic personas, most are arrogant and corrupt. The series primarily focuses on two groups: the titular Boys, vigilantes looking to keep the corrupted heroes under control, and the Seven, Vought International's premier superhero team. The Boys are led by Billy Butcher, who despises all superpowered people, and the Seven are led by the egotistical and unstable Homelander. As a conflict ensues between the two groups, the series also follows the new members of each team: Hugh \""Hughie\"" Campbell of the Boys, who joins the vigilantes after his girlfriend is killed in a high-speed collision by the Seven's A-Train, and Annie January/Starlight of the Seven, a young and hopeful heroine forced to face the truth about the heroes she admires."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 61 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""457,260"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}",string,Writer,boundary,Eric Kripke,C
320,320,test_1ji9z28w35mck_search,r=json;apikey=anonymous;plot=full;i=tt11198336;y=1986;,search,/,GET,,,,,200,True,none,"{""Title"":""The Rogue Prince"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""28 Aug 2022"",""Season"":""1"",""Episode"":""2"",""Runtime"":""54 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Greg Yaitanes"",""Writer"":""George R.R. Martin, Ryan J. Condal"",""Actors"":""Paddy Considine, Matt Smith, Rhys Ifans"",""Plot"":""Rhaenyra oversteps at the Small Council. Viserys is urged to secure the succession through marriage. Daemon announces his intentions."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmFhYzRlM2YtY2EyYS00YTZiLTkzZGYtZTkxMWNhYTMxMDg5XkEyXkFqcGdeQXVyMjk3NTUyOTc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""26177"",""imdbID"":""tt11198336"",""seriesID"":""t11198330"",""Type"":""R2UI0tBjEa"",""Response"":""True""}",string,Type,boundary,episode,R2UI0tBjEa
8268,8268,test_1hrbekn4m3crm_search,r=json;apikey=anonymous;plot=short;i=tt0133093;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 ´*nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Awards,addSpecialCharacters,Won 4 Oscars. 42 wins & 51 nominations total,Won 4 Oscars. 42 wins & 51 ´*nominations total
9604,9604,test_1iv1j0qh1fsc2_search,r=json;apikey=anonymous;i=tt12412888;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""Gt6sdN"",""Runtime"":""122 min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English, Russian, French, Latin, Hawaiian, Greek"",""Country"":""United States, Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""69%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""6.5"",""imdbVotes"":""59,801"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""24 May 2022"",""BoxOffice"":""$190,872,904"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Released,replace,08 Apr 2022,Gt6sdN
7579,7579,test_1iyhq8fjtl44y_search,t=The+Simpsons;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""ABqGAB42L1"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""The satiric adventures of a working-class family in the misfit city of Springfield."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 343 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""400,884"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}",string,Title,boundary,The Simpsons,ABqGAB42L1
4448,4448,test_s0uk111srltd_search,r=json;apikey=anonymous;plot=short;i=tt10648342;,search,/,GET,,,,,200,True,none,"{""Title"":""Thor: Love and Thunder"",""Year"":""2022"",""Rated"":""PG-13"",""Released"":""08 Jul 2022"",""Runtime"":""31S min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Taika Waititi"",""Writer"":""Taika Waititi, Jennifer Kaytin Robinson, Stan Lee"",""Actors"":""Chris Hemsworth, Natalie Portman, Christian Bale"",""Plot"":""Thor enlists the help of Valkyrie, Korg and ex-girlfriend Jane Foster to fight Gorr the God Butcher, who intends to make the gods extinct."",""Language"":""English"",""Country"":""Australia, United States"",""Awards"":""3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmMxZWRiMTgtZjM0Ny00NDQxLWIxYWQtZDdlNDNkOTEzYTdlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""57"",""imdbRating"":""6.7"",""imdbVotes"":""174,546"",""imdbID"":""tt10648342"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$337,952,296"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",array,Ratings,empty,null,null
994,994,test_1iyns1es01ld0_search,apikey=anonymous;plot=short;i=tt0372784;,search,/,GET,,,,,200,True,none,"{""Title"":""Batman Begins"",""Year"":""2005"",""Rated"":""PG-13"",""Released"":""15 Jun 2005"",""Runtime"":""140 min"",""Genre"":""e"",""Director"":""Christopher Nolan"",""Writer"":""Bob Kane, David S. Goyer, Christopher Nolan"",""Actors"":""Christian Bale, Michael Caine, Ken Watanabe"",""Plot"":""After training with his mentor, Batman begins his fight to free crime-ridden Gotham City from corruption."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 Oscar. 13 wins & 79 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""84%""},{""Source"":""Metacritic"",""Value"":""70/100""}],""Metascore"":""70"",""imdbRating"":""8.2"",""imdbVotes"":""1,452,552"",""imdbID"":""tt0372784"",""Type"":""movie"",""DVD"":""18 Oct 2005"",""BoxOffice"":""$206,863,479"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Genre,replace,"Action, Crime, Drama",e
3444,3444,test_1jiajplrg1smu_search,apikey=anonymous;plot=short;i=tt2531336;y=2013;,search,/,GET,,,,,200,True,none,"{""Title"":""Lupin"",""Year"":""2021–"",""Rated"":""TV-MA"",""Released"":""08 Jan 2021"",""Runtime"":""231 min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""George Kay"",""Actors"":""Omar Sy, Ludivine Sagnier, Hervé Pierre"",""Plot"":""Inspired by the adventures of Arsène Lupin, gentleman thief Assane Diop sets out to avenge his father for an injustice inflicted by a wealthy family."",""Language"":""French"",""Country"":""France, United States"",""Awards"":""Nominated for 1 BAFTA Award3 wins & 17 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.5/10""}],""Metascore"":""N/A"",""imdbRating"":""7.5"",""imdbVotes"":""-g"",""imdbID"":""tt2531336"",""Type"":""series"",""totalSeasons"":""2"",""Response"":""True""}",string,imdbVotes,replace,"104,275",-g
5076,5076,test_u7rbu8wz55wy_search,r=json;apikey=anonymous;plot=full;i=tt12789558;,search,/,GET,,,,,200,True,none,"{""Title"":""Belfast"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""12 Nov 2021"",""Runtime"":""2 min"",""Genre"":""BiTography, Drama"",""Director"":""Kenneth Branagh"",""Writer"":""Kenneth Branagh"",""Actors"":""Jude Hill, Lewis McAskie, Caitríona Balfe"",""Plot"":""Belfast, 15 August 1969. Surrounded by sporadic violence and growing danger, nine-year-old Buddy finds himself confronted with the ugly reality of sectarian conflict. And, as the suffocating stranglehold of increasing turmoil tightens around his once-peaceful working-class neighbourhood, Buddy tries his best to understand The Troubles--after all, someone must be responsible for forcing people to flee their homes. Now, Buddy's family must come face to face with a nearly impossible, life-altering decision: stay or start packing?"",""Language"":""English"",""Country"":""United Kingdom"",""Awards"":""Won 1 Oscar. 52 wins & 237 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODMwYTYyY2ItOWQ5Yi00OTI1LTllYTQtYTdlNWM4YzJhYTM0XkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""87%""},{""Source"":""Metacritic"",""Value"":""75/100""}],""Metascore"":""75"",""imdbRating"":""7.3"",""imdbVotes"":""67,818"",""imdbID"":""tt12789558"",""Type"":""movie"",""DVD"":""02 Dec 2021"",""BoxOffice"":""$9,250,870"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Genre,mutate,"Biography, Drama","BiTography, Drama"
8950,8950,test_vb93q86zu9f9_search,r=json;apikey=anonymous;i=tt1141458;y=1970;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Dances Their Asses Off"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""15 Nov 2007"",""Season"":""3"",""Episode"":""15"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Matt Shakman"",""Writer"":""Rob McElhenney, Glenn Howerton, David Hornsby"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""After Charlie accidentally puts Paddy's Pub up for 1st prize in a local dance competition, Frank makes the gang participate in the contest. Here, they form alliances and try to cheat the other contestants, as well as themselves, o..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MjMxMzkxOF5BMl5BanBnXkFtZTgwMzc5ODc5MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8./9"",""imdbVotes"":""3128"",""imdbID"":""tt1141458"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}",string,imdbRating,addSpecialCharacters,8.9,8./9
